0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.2424,-0.1805,+0.3306,-0.0001
+0.2425,-0.1805,+0.3307,-0.0002
+0.2425,-0.1806,+0.3308,+0.0000
+0.2426,-0.1805,+0.3308,+0.0000
+0.2425,-0.1804,+0.3308,-0.0001
+0.2426,-0.1806,+0.3306,+0.0000
+0.2428,-0.1805,+0.3307,-0.0001
+0.2428,-0.1804,+0.3306,-0.0001
+0.2428,-0.1806,+0.3308,-0.0001
+0.2428,-0.1806,+0.3307,+0.0000
+0.2428,-0.1806,+0.3308,+0.0000
+0.2429,-0.1806,+0.3308,+0.0000
+0.2430,-0.1807,+0.3309,-0.0001
+0.2432,-0.1806,+0.3309,-0.0001
+0.2431,-0.1807,+0.3309,+0.0000
+0.2432,-0.1807,+0.3307,+0.0000
+0.2432,-0.1806,+0.3309,-0.0001
+0.2432,-0.1807,+0.3309,-0.0002
+0.2434,-0.1807,+0.3309,-0.0001
+0.2433,-0.1805,+0.3309,+0.0000
+0.2433,-0.1807,+0.3309,-0.0001
+0.2435,-0.1806,+0.3307,-0.0001
+0.2434,-0.1806,+0.3307,-0.0001
+0.2436,-0.1807,+0.3309,-0.0001
+0.2436,-0.1807,+0.3309,+0.0000
+0.2436,-0.1808,+0.3309,+0.0000
+0.2436,-0.1806,+0.3308,-0.0002
+0.2436,-0.1807,+0.3307,+0.0000
+0.2436,-0.1807,+0.3309,+0.0000
+0.2436,-0.1807,+0.3308,-0.0002
+0.2439,-0.1806,+0.3310,-0.0002
+0.2438,-0.1808,+0.3308,+0.0000
+0.2437,-0.1807,+0.3309,-0.0001
+0.2437,-0.1808,+0.3308,-0.0001
+0.2439,-0.1807,+0.3308,-0.0001
+0.2439,-0.1807,+0.3309,-0.0001
+0.2438,-0.1807,+0.3307,-0.0002
+0.2438,-0.1808,+0.3306,+0.0000
+0.2437,-0.1808,+0.3308,-0.0001
+0.2439,-0.1807,+0.3307,+0.0000
+0.2439,-0.1808,+0.3307,-0.0002
+0.2439,-0.1808,+0.3309,+0.0000
+0.2439,-0.1807,+0.3309,+0.0000
+0.2440,-0.1807,+0.3308,-0.0001
+0.2439,-0.1807,+0.3309,-0.0001
+0.2439,-0.1806,+0.3309,-0.0001
+0.2440,-0.1808,+0.3309,-0.0001
+0.2441,-0.1808,+0.3309,-0.0001
+0.2441,-0.1808,+0.3311,-0.0001
+0.2439,-0.1808,+0.3306,-0.0001
+0.2439,-0.1808,+0.3308,-0.0001
+0.2441,-0.1807,+0.3309,-0.0001
+0.2441,-0.1808,+0.3309,+0.0000
+0.2442,-0.1807,+0.3309,-0.0001
+0.2441,-0.1808,+0.3309,+0.0000
+0.2441,-0.1807,+0.3309,+0.0000
+0.2440,-0.1807,+0.3309,-0.0001
+0.2442,-0.1808,+0.3309,-0.0001
+0.2440,-0.1808,+0.3309,-0.0001
+0.2442,-0.1807,+0.3309,+0.0000
+0.2442,-0.1808,+0.3309,-0.0001
+0.2439,-0.1808,+0.3309,-0.0001
+0.2440,-0.1807,+0.3309,+0.0000
+0.2442,-0.1808,+0.3309,-0.0002
+0.2441,-0.1808,+0.3309,+0.0000
+0.2440,-0.1808,+0.3308,-0.0001
+0.2439,-0.1808,+0.3308,-0.0001
+0.2439,-0.1808,+0.3307,+0.0000
+0.2439,-0.1808,+0.3309,-0.0001
+0.2440,-0.1808,+0.3309,+0.0000
+0.2440,-0.1809,+0.3309,-0.0001
+0.2439,-0.1808,+0.3307,-0.0001
+0.2439,-0.1808,+0.3309,-0.0001
+0.2439,-0.1807,+0.3308,+0.0000
+0.2440,-0.1808,+0.3310,+0.0000
+0.2439,-0.1808,+0.3310,+0.0000
+0.2441,-0.1806,+0.3310,+0.0000
+0.2439,-0.1807,+0.3308,-0.0002
+0.2439,-0.1807,+0.3309,+0.0000
+0.2439,-0.1808,+0.3309,-0.0001
+0.2439,-0.1808,+0.3309,+0.0000
+0.2439,-0.1808,+0.3309,-0.0002
+0.2439,-0.1807,+0.3309,+0.0000
+0.2438,-0.1807,+0.3309,-0.0001
+0.2437,-0.1806,+0.3309,-0.0001
+0.2437,-0.1808,+0.3310,-0.0002
+0.2438,-0.1807,+0.3310,-0.0001
+0.2437,-0.1807,+0.3309,+0.0000
+0.2437,-0.1807,+0.3307,+0.0000
+0.2434,-0.1807,+0.3307,+0.0000
+0.2435,-0.1806,+0.3307,-0.0001
+0.2434,-0.1807,+0.3308,-0.0001
+0.2435,-0.1806,+0.3309,-0.0001
+0.2435,-0.1807,+0.3307,+0.0000
+0.2433,-0.1808,+0.3307,-0.0001
+0.2432,-0.1807,+0.3307,+0.0000
+0.2434,-0.1808,+0.3309,-0.0001
+0.2433,-0.1807,+0.3309,-0.0001
+0.2434,-0.1806,+0.3309,-0.0001
+0.2433,-0.1808,+0.3310,-0.0002
+0.2432,-0.1806,+0.3309,+0.0001
+0.2432,-0.1805,+0.3309,-0.0001
+0.2432,-0.1807,+0.3310,-0.0001
+0.2432,-0.1807,+0.3309,-0.0001
+0.2431,-0.1807,+0.3309,-0.0001
+0.2432,-0.1807,+0.3311,+0.0000
+0.2430,-0.1805,+0.3309,+0.0000
+0.2431,-0.1805,+0.3309,-0.0001
+0.2430,-0.1807,+0.3311,-0.0001
+0.2431,-0.1807,+0.3310,-0.0001
+0.2429,-0.1805,+0.3309,+0.0000
+0.2429,-0.1805,+0.3309,-0.0001
+0.2427,-0.1805,+0.3308,-0.0001
+0.2428,-0.1806,+0.3309,-0.0001
+0.2426,-0.1806,+0.3309,-0.0001
+0.2426,-0.1806,+0.3309,-0.0002
+0.2426,-0.1806,+0.3309,+0.0000
+0.2425,-0.1806,+0.3307,-0.0001
+0.2424,-0.1806,+0.3308,+0.0000
+0.2425,-0.1804,+0.3309,-0.0001
+0.2425,-0.1806,+0.3309,+0.0000
+0.2424,-0.1806,+0.3309,+0.0001
+0.2422,-0.1806,+0.3308,-0.0001
+0.2421,-0.1805,+0.3309,+0.0000
+0.2421,-0.1805,+0.3309,-0.0001
+0.2421,-0.1805,+0.3309,+0.0000
+0.2420,-0.1805,+0.3307,-0.0001
+0.2420,-0.1805,+0.3307,+0.0000
+0.2418,-0.1806,+0.3308,-0.0001
+0.2417,-0.1805,+0.3308,-0.0001
+0.2418,-0.1805,+0.3308,-0.0002
+0.2418,-0.1804,+0.3309,+0.0000
+0.2417,-0.1803,+0.3312,+0.0000
+0.2417,-0.1804,+0.3309,-0.0001
+0.2415,-0.1804,+0.3307,-0.0001
+0.2414,-0.1803,+0.3309,-0.0001
+0.2414,-0.1804,+0.3309,-0.0002
+0.2414,-0.1805,+0.3309,-0.0001
+0.2413,-0.1804,+0.3309,+0.0000
+0.2412,-0.1804,+0.3308,+0.0000
+0.2411,-0.1804,+0.3308,+0.0000
+0.2411,-0.1803,+0.3309,+0.0000
+0.2411,-0.1803,+0.3311,-0.0001
+0.2411,-0.1802,+0.3311,-0.0001
+0.2411,-0.1803,+0.3311,-0.0001
+0.2408,-0.1803,+0.3309,-0.0002
+0.2407,-0.1802,+0.3309,+0.0000
+0.2406,-0.1802,+0.3308,-0.0001
+0.2406,-0.1803,+0.3307,-0.0001
+0.2406,-0.1802,+0.3309,-0.0002
+0.2405,-0.1802,+0.3303,+0.0000
+0.2606,-0.1714,+0.3280,-0.0001
+0.2536,-0.1712,+0.3274,+0.0000
+0.2576,-0.1696,+0.3277,-0.0002
+0.2544,-0.1703,+0.3278,-0.0002
+0.2586,-0.1698,+0.3281,-0.0003
+0.2612,-0.1681,+0.3283,-0.0001
+0.2586,-0.1680,+0.3289,+0.0000
+0.2629,-0.1672,+0.3293,+0.0000
+0.2649,-0.1663,+0.3298,+0.0000
+0.2684,-0.1660,+0.3301,-0.0002
+0.2706,-0.1656,+0.3302,-0.0001
+0.2749,-0.1653,+0.3302,-0.0001
+0.2796,-0.1648,+0.3303,-0.0001
+0.2810,-0.1647,+0.3306,-0.0001
+0.2883,-0.1640,+0.3309,+0.0000
+0.2906,-0.1635,+0.3310,-0.0001
+0.2911,-0.1629,+0.3308,-0.0001
+0.2960,-0.1605,+0.3306,+0.0001
+0.2975,-0.1601,+0.3306,-0.0001
+0.2990,-0.1594,+0.3306,-0.0001
+0.3037,-0.1575,+0.3306,+0.0000
+0.3054,-0.1566,+0.3306,+0.0000
+0.3076,-0.1556,+0.3305,-0.0001
+0.3111,-0.1541,+0.3304,-0.0001
+0.3130,-0.1533,+0.3306,+0.0001
+0.3164,-0.1517,+0.3304,-0.0002
+0.3183,-0.1508,+0.3302,-0.0001
+0.3218,-0.1492,+0.3302,+0.0000
+0.3238,-0.1484,+0.3303,+0.0001
+0.3256,-0.1475,+0.3303,+0.0000
+0.3307,-0.1453,+0.3304,-0.0001
+0.3318,-0.1447,+0.3305,+0.0000
+0.3332,-0.1440,+0.3304,+0.0000
+0.3385,-0.1415,+0.3302,-0.0001
+0.3391,-0.1411,+0.3303,-0.0001
+0.3418,-0.1397,+0.3302,+0.0000
+0.3463,-0.1377,+0.3301,+0.0000
+0.3474,-0.1370,+0.3302,-0.0001
+0.3501,-0.1357,+0.3302,+0.0000
+0.3536,-0.1338,+0.3300,+0.0000
+0.3558,-0.1328,+0.3301,-0.0001
+0.3578,-0.1319,+0.3302,-0.0001
+0.3614,-0.1301,+0.3302,-0.0001
+0.3642,-0.1286,+0.3304,-0.0002
+0.3653,-0.1278,+0.3303,-0.0001
+0.3694,-0.1259,+0.3303,+0.0000
+0.3723,-0.1243,+0.3302,+0.0000
+0.3731,-0.1237,+0.3303,-0.0001
+0.3783,-0.1213,+0.3302,+0.0000
+0.3795,-0.1205,+0.3302,-0.0002
+0.3811,-0.1196,+0.3302,-0.0001
+0.3859,-0.1173,+0.3302,-0.0001
+0.3876,-0.1163,+0.3302,+0.0000
+0.3901,-0.1149,+0.3303,+0.0000
+0.3932,-0.1131,+0.3302,-0.0001
+0.3954,-0.1118,+0.3303,-0.0001
+0.3982,-0.1104,+0.3303,-0.0001
+0.4007,-0.1091,+0.3304,-0.0001
+0.4044,-0.1072,+0.3303,-0.0002
+0.4061,-0.1062,+0.3304,+0.0000
+0.4077,-0.1052,+0.3305,-0.0001
+0.4130,-0.1025,+0.3301,-0.0002
+0.4134,-0.1019,+0.3303,+0.0000
+0.4159,-0.1006,+0.3303,+0.0000
+0.4210,-0.0980,+0.3305,-0.0001
+0.4215,-0.0974,+0.3306,+0.0000
+0.4242,-0.0960,+0.3305,+0.0000
+0.4283,-0.0938,+0.3303,+0.0000
+0.4298,-0.0927,+0.3302,-0.0001
+0.4328,-0.0911,+0.3302,-0.0002
+0.4354,-0.0897,+0.3303,-0.0002
+0.4383,-0.0880,+0.3302,-0.0001
+0.4401,-0.0868,+0.3306,-0.0001
+0.4436,-0.0850,+0.3304,-0.0001
+0.4467,-0.0832,+0.3302,+0.0000
+0.4475,-0.0825,+0.3304,+0.0000
+0.4517,-0.0804,+0.3302,-0.0001
+0.4546,-0.0786,+0.3302,-0.0001
+0.4555,-0.0778,+0.3302,-0.0002
+0.4603,-0.0753,+0.3302,-0.0002
+0.4618,-0.0744,+0.3302,-0.0001
+0.4640,-0.0729,+0.3302,-0.0001
+0.4677,-0.0710,+0.3301,+0.0000
+0.4699,-0.0696,+0.3302,+0.0000
+0.4726,-0.0679,+0.3301,+0.0000
+0.4749,-0.0666,+0.3302,+0.0000
+0.4784,-0.0647,+0.3303,-0.0001
+0.4804,-0.0633,+0.3302,+0.0000
+0.4827,-0.0620,+0.3302,-0.0001
+0.4866,-0.0599,+0.3299,-0.0001
+0.4880,-0.0586,+0.3301,-0.0001
+0.4899,-0.0575,+0.3302,-0.0001
+0.4952,-0.0549,+0.3302,-0.0001
+0.4956,-0.0540,+0.3302,-0.0001
+0.4983,-0.0525,+0.3304,-0.0002
+0.5030,-0.0501,+0.3302,-0.0001
+0.5038,-0.0491,+0.3301,+0.0000
+0.5066,-0.0476,+0.3302,+0.0000
+0.5102,-0.0455,+0.3302,+0.0000
+0.5122,-0.0443,+0.3300,-0.0001
+0.5141,-0.0430,+0.3302,-0.0001
+0.5179,-0.0408,+0.3300,-0.0001
+0.5208,-0.0392,+0.3301,-0.0001
+0.5221,-0.0381,+0.3303,+0.0000
+0.5257,-0.0361,+0.3303,-0.0001
+0.5289,-0.0343,+0.3302,+0.0000
+0.5297,-0.0334,+0.3303,+0.0000
+0.5341,-0.0311,+0.3303,-0.0001
+0.5370,-0.0293,+0.3304,+0.0000
+0.5375,-0.0287,+0.3308,-0.0001
+0.5424,-0.0261,+0.3308,+0.0000
+0.5440,-0.0248,+0.3310,+0.0000
+0.5464,-0.0233,+0.3312,+0.0000
+0.5498,-0.0214,+0.3311,+0.0000
+0.5522,-0.0198,+0.3309,-0.0002
+0.5541,-0.0184,+0.3306,+0.0000
+0.5572,-0.0167,+0.3306,+0.0000
+0.5608,-0.0145,+0.3306,-0.0001
+0.5625,-0.0135,+0.3303,-0.0002
+0.5646,-0.0120,+0.3303,-0.0001
+0.5690,-0.0096,+0.3302,-0.0002
+0.5703,-0.0085,+0.3301,-0.0001
+0.5719,-0.0073,+0.3301,-0.0001
+0.5773,-0.0045,+0.3300,-0.0002
+0.5780,-0.0037,+0.3302,+0.0000
+0.5805,-0.0021,+0.3300,-0.0001
+0.5849,+0.0003,+0.3300,-0.0002
+0.5862,+0.0014,+0.3302,-0.0001
+0.5891,+0.0030,+0.3304,+0.0001
+0.5920,+0.0050,+0.3306,-0.0001
+0.5948,+0.0066,+0.3307,-0.0001
+0.5967,+0.0080,+0.3309,+0.0000
+0.6002,+0.0100,+0.3309,-0.0001
+0.6030,+0.0117,+0.3309,-0.0001
+0.6041,+0.0127,+0.3311,-0.0001
+0.6081,+0.0149,+0.3313,-0.0002
+0.6112,+0.0168,+0.3314,-0.0001
+0.6119,+0.0178,+0.3314,+0.0000
+0.6161,+0.0201,+0.3313,-0.0001
+0.6189,+0.0218,+0.3315,+0.0000
+0.6201,+0.0228,+0.3316,-0.0001
+0.6244,+0.0252,+0.3316,+0.0000
+0.6263,+0.0266,+0.3316,+0.0000
+0.6289,+0.0282,+0.3313,+0.0000
+0.6313,+0.0299,+0.3313,-0.0001
+0.6343,+0.0317,+0.3313,-0.0001
+0.6375,+0.0336,+0.3313,-0.0001
+0.6391,+0.0348,+0.3312,-0.0001
+0.6429,+0.0370,+0.3310,+0.0000
+0.6446,+0.0382,+0.3311,-0.0001
+0.6463,+0.0395,+0.3312,-0.0001
+0.6517,+0.0423,+0.3313,+0.0000
+0.6525,+0.0434,+0.3313,+0.0000
+0.6541,+0.0445,+0.3311,-0.0001
+0.6593,+0.0472,+0.3311,+0.0000
+0.6602,+0.0483,+0.3312,-0.0001
+0.6629,+0.0499,+0.3312,-0.0001
+0.6667,+0.0522,+0.3313,-0.0001
+0.6686,+0.0536,+0.3313,-0.0001
+0.6709,+0.0553,+0.3311,+0.0000
+0.6738,+0.0569,+0.3311,-0.0002
+0.6770,+0.0589,+0.3311,-0.0001
+0.6785,+0.0601,+0.3312,-0.0001
+0.6822,+0.0622,+0.3311,+0.0000
+0.6852,+0.0640,+0.3311,-0.0001
+0.6861,+0.0651,+0.3311,-0.0001
+0.6903,+0.0673,+0.3313,+0.0000
+0.6934,+0.0692,+0.3313,+0.0001
+0.6939,+0.0702,+0.3313,-0.0001
+0.6988,+0.0726,+0.3313,-0.0001
+0.7004,+0.0739,+0.3312,-0.0001
+0.7025,+0.0756,+0.3311,-0.0001
+0.7065,+0.0777,+0.3313,-0.0001
+0.7087,+0.0793,+0.3313,-0.0001
+0.7105,+0.0807,+0.3313,-0.0001
+0.7135,+0.0825,+0.3312,+0.0000
+0.7163,+0.0843,+0.3313,-0.0001
+0.7201,+0.0864,+0.3313,-0.0001
+0.7213,+0.0875,+0.3313,-0.0002
+0.7253,+0.0898,+0.3313,-0.0001
+0.7266,+0.0911,+0.3313,-0.0001
+0.7282,+0.0922,+0.3313,+0.0000
+0.7338,+0.0952,+0.3311,+0.0000
+0.7348,+0.0963,+0.3313,-0.0001
+0.7365,+0.0975,+0.3313,-0.0001
+0.7415,+0.1003,+0.3313,+0.0000
+0.7425,+0.1013,+0.3312,-0.0001
+0.7454,+0.1031,+0.3311,+0.0001
+0.7488,+0.1052,+0.3312,-0.0001
+0.7505,+0.1064,+0.3313,-0.0001
+0.7538,+0.1085,+0.3314,-0.0001
+0.7557,+0.1099,+0.3312,-0.0001
+0.7594,+0.1121,+0.3313,-0.0001
+0.7606,+0.1132,+0.3314,-0.0001
+0.7647,+0.1153,+0.3313,-0.0001
+0.7675,+0.1174,+0.3313,+0.0000
+0.7686,+0.1184,+0.3312,-0.0001
+0.7725,+0.1207,+0.3310,-0.0001
+0.7752,+0.1225,+0.3310,+0.0000
+0.7764,+0.1235,+0.3312,+0.0000
+0.7810,+0.1261,+0.3310,+0.0000
+0.7828,+0.1274,+0.3314,+0.0000
+0.7851,+0.1291,+0.3312,+0.0000
+0.7884,+0.1311,+0.3313,-0.0001
+0.7897,+0.1322,+0.3313,-0.0001
+0.7941,+0.1346,+0.3314,+0.0000
+0.7956,+0.1359,+0.3313,+0.0000
+0.7984,+0.1376,+0.3313,+0.0000
+0.8024,+0.1399,+0.3313,-0.0001
+0.8034,+0.1411,+0.3313,+0.0000
+0.8075,+0.1433,+0.3313,+0.0001
+0.8090,+0.1446,+0.3313,+0.0000
+0.8107,+0.1458,+0.3314,+0.0000
+0.8159,+0.1488,+0.3315,-0.0002
+0.8170,+0.1499,+0.3313,-0.0001
+0.8191,+0.1513,+0.3314,+0.0000
+0.8234,+0.1538,+0.3313,+0.0000
+0.8251,+0.1551,+0.3314,+0.0000
+0.8272,+0.1566,+0.3314,-0.0001
+0.8303,+0.1586,+0.3313,-0.0001
+0.8336,+0.1608,+0.3315,+0.0000
+0.8360,+0.1622,+0.3313,-0.0001
+0.8377,+0.1634,+0.3313,-0.0001
+0.8417,+0.1658,+0.3313,-0.0001
+0.8425,+0.1668,+0.3313,+0.0000
+0.8468,+0.1693,+0.3314,+0.0000
+0.8500,+0.1713,+0.3313,-0.0001
+0.8507,+0.1722,+0.3315,+0.0000
+0.8546,+0.1744,+0.3315,-0.0001
+0.8574,+0.1763,+0.3313,+0.0000
+0.8590,+0.1776,+0.3313,+0.0001
+0.8630,+0.1799,+0.3314,+0.0000
+0.8651,+0.1814,+0.3313,+0.0000
+0.8672,+0.1828,+0.3315,-0.0001
+0.8703,+0.1847,+0.3314,-0.0001
+0.8729,+0.1864,+0.3316,-0.0001
+0.8764,+0.1887,+0.3314,-0.0001
+0.8777,+0.1900,+0.3314,+0.0000
+0.8818,+0.1921,+0.3314,+0.0000
+0.8833,+0.1935,+0.3314,-0.0001
+0.8856,+0.1951,+0.3314,+0.0000
+0.8897,+0.1974,+0.3314,-0.0001
+0.8913,+0.1989,+0.3317,-0.0001
+0.8930,+0.2000,+0.3316,-0.0001
+0.8980,+0.2028,+0.3314,-0.0001
+0.8994,+0.2040,+0.3315,-0.0001
+0.9017,+0.2057,+0.3313,+0.0000
+0.9055,+0.2079,+0.3313,-0.0001
+0.9072,+0.2093,+0.3314,+0.0000
+0.9105,+0.2114,+0.3315,+0.0000
+0.9123,+0.2128,+0.3314,+0.0001
+0.9158,+0.2148,+0.3314,+0.0000
+0.9183,+0.2164,+0.3314,+0.0000
+0.9196,+0.2177,+0.3313,-0.0001
+0.9240,+0.2201,+0.3314,-0.0001
+0.9250,+0.2211,+0.3313,-0.0001
+0.9291,+0.2234,+0.3313,+0.0001
+0.9319,+0.2253,+0.3314,-0.0001
+0.9329,+0.2264,+0.3315,+0.0000
+0.9368,+0.2285,+0.3314,+0.0000
+0.9397,+0.2305,+0.3316,+0.0000
+0.9414,+0.2318,+0.3316,+0.0000
+0.9450,+0.2335,+0.3315,+0.0000
+0.9463,+0.2342,+0.3316,-0.0001
+0.9507,+0.2344,+0.3316,-0.0001
+0.9522,+0.2345,+0.3317,+0.0001
+0.9550,+0.2346,+0.3317,+0.0000
+0.9589,+0.2346,+0.3317,+0.0000
+0.9598,+0.2347,+0.3316,+0.0000
+0.9639,+0.2347,+0.3316,+0.0000
+0.9653,+0.2347,+0.3316,-0.0001
+0.9678,+0.2347,+0.3316,+0.0000
+0.9720,+0.2347,+0.3314,+0.0000
+0.9735,+0.2348,+0.3314,+0.0000
+0.9755,+0.2348,+0.3313,+0.0000
+0.9800,+0.2348,+0.3314,+0.0000
+0.9816,+0.2348,+0.3314,-0.0001
+0.9845,+0.2348,+0.3313,+0.0000
+0.9859,+0.2348,+0.3315,-0.0001
+0.9904,+0.2348,+0.3315,-0.0001
+0.9926,+0.2348,+0.3314,+0.0000
+0.9942,+0.2348,+0.3314,-0.0001
+0.9983,+0.2348,+0.3315,-0.0001
+1.0005,+0.2348,+0.3316,-0.0001
+1.0019,+0.2348,+0.3316,+0.0000
+1.0063,+0.2349,+0.3314,-0.0002
+1.0071,+0.2348,+0.3317,+0.0000
+1.0112,+0.2349,+0.3317,+0.0000
+1.0140,+0.2348,+0.3316,+0.0000
+1.0153,+0.2348,+0.3315,-0.0001
+1.0191,+0.2349,+0.3315,-0.0002
+1.0220,+0.2349,+0.3316,+0.0000
+1.0237,+0.2349,+0.3316,-0.0001
+1.0266,+0.2349,+0.3316,-0.0001
+1.0293,+0.2349,+0.3316,-0.0001
+1.0328,+0.2349,+0.3315,+0.0000
+1.0342,+0.2349,+0.3315,+0.0000
+1.0371,+0.2349,+0.3314,+0.0000
+1.0412,+0.2349,+0.3316,+0.0000
+1.0420,+0.2349,+0.3314,+0.0000
+1.0461,+0.2349,+0.3316,+0.0000
+1.0476,+0.2349,+0.3315,-0.0001
+1.0500,+0.2349,+0.3315,-0.0001
+1.0541,+0.2349,+0.3314,+0.0000
+1.0557,+0.2349,+0.3316,+0.0001
+1.0581,+0.2349,+0.3315,+0.0000
+1.0618,+0.2349,+0.3313,+0.0000
+1.0634,+0.2349,+0.3313,-0.0001
+1.0667,+0.2349,+0.3315,-0.0001
+1.0683,+0.2349,+0.3314,+0.0000
+1.0728,+0.2349,+0.3315,+0.0000
+1.0745,+0.2349,+0.3315,+0.0000
+1.0761,+0.2349,+0.3313,+0.0000
+1.0803,+0.2349,+0.3314,-0.0001
+1.0827,+0.2349,+0.3314,-0.0001
+1.0841,+0.2349,+0.3316,-0.0001
+1.0881,+0.2349,+0.3315,+0.0000
+1.0894,+0.2349,+0.3315,+0.0000
+1.0933,+0.2349,+0.3317,+0.0000
+1.0961,+0.2349,+0.3314,+0.0000
+1.0978,+0.2349,+0.3314,+0.0000
+1.1012,+0.2349,+0.3314,+0.0000
+1.1027,+0.2349,+0.3313,-0.0001
+1.1069,+0.2349,+0.3313,+0.0000
+1.1086,+0.2349,+0.3313,-0.0001
+1.1113,+0.2349,+0.3316,-0.0001
+1.1152,+0.2349,+0.3316,-0.0001
+1.1160,+0.2349,+0.3317,+0.0000
+1.1191,+0.2349,+0.3316,+0.0000
+1.1230,+0.2349,+0.3316,+0.0000
+1.1240,+0.2349,+0.3316,-0.0002
+1.1283,+0.2349,+0.3315,-0.0001
+1.1298,+0.2349,+0.3314,+0.0000
+1.1323,+0.2349,+0.3313,-0.0001
+1.1360,+0.2349,+0.3313,-0.0001
+1.1381,+0.2349,+0.3313,-0.0001
+1.1407,+0.2349,+0.3316,+0.0001
+1.1422,+0.2349,+0.3314,+0.0000
+1.1466,+0.2349,+0.3314,+0.0000
+1.1488,+0.2349,+0.3315,-0.0001
+1.1500,+0.2349,+0.3313,+0.0000
+1.1551,+0.2349,+0.3315,+0.0000
+1.1568,+0.2349,+0.3315,-0.0002
+1.1583,+0.2349,+0.3315,+0.0000
+1.1626,+0.2349,+0.3314,-0.0001
+1.1634,+0.2349,+0.3313,-0.0001
+1.1674,+0.2349,+0.3314,+0.0000
+1.1703,+0.2349,+0.3315,+0.0000
+1.1716,+0.2349,+0.3314,+0.0000
+1.1755,+0.2349,+0.3312,+0.0000
+1.1782,+0.2349,+0.3313,-0.0001
+1.1806,+0.2349,+0.3314,-0.0001
+1.1827,+0.2349,+0.3314,-0.0001
+1.1852,+0.2349,+0.3316,+0.0000
+1.1893,+0.2349,+0.3316,-0.0001
+1.1904,+0.2349,+0.3316,-0.0001
+1.1933,+0.2349,+0.3315,+0.0000
+1.1974,+0.2349,+0.3315,+0.0000
+1.1981,+0.2349,+0.3315,-0.0001
+1.2009,+0.2349,+0.3314,+0.0000
+1.2054,+0.2349,+0.3315,-0.0001
+1.2063,+0.2349,+0.3313,+0.0000
+1.2104,+0.2349,+0.3316,-0.0001
+1.2120,+0.2349,+0.3315,-0.0001
+1.2142,+0.2349,+0.3315,+0.0000
+1.2181,+0.2349,+0.3315,+0.0000
+1.2199,+0.2349,+0.3315,+0.0000
+1.2232,+0.2349,+0.3314,+0.0001
+1.2247,+0.2349,+0.3314,-0.0001
+1.2291,+0.2349,+0.3316,-0.0001
+1.2310,+0.2349,+0.3317,-0.0002
+1.2319,+0.2349,+0.3317,-0.0001
+1.2372,+0.2349,+0.3317,+0.0000
+1.2391,+0.2349,+0.3316,+0.0000
+1.2405,+0.2349,+0.3315,+0.0001
+1.2446,+0.2349,+0.3315,-0.0001
+1.2454,+0.2349,+0.3314,+0.0000
+1.2493,+0.2349,+0.3314,-0.0001
+1.2525,+0.2349,+0.3315,+0.0000
+1.2541,+0.2349,+0.3314,+0.0000
+1.2576,+0.2349,+0.3316,+0.0000
+1.2595,+0.2349,+0.3316,+0.0001
+1.2632,+0.2349,+0.3314,+0.0000
+1.2648,+0.2349,+0.3315,-0.0001
+1.2676,+0.2349,+0.3316,+0.0000
+1.2715,+0.2349,+0.3315,-0.0001
+1.2722,+0.2349,+0.3316,-0.0001
+1.2753,+0.2349,+0.3314,+0.0000
+1.2795,+0.2349,+0.3315,-0.0001
+1.2802,+0.2349,+0.3315,-0.0001
+1.2835,+0.2349,+0.3316,+0.0000
+1.2874,+0.2349,+0.3316,-0.0001
+1.2885,+0.2349,+0.3315,+0.0000
+1.2924,+0.2349,+0.3315,+0.0000
+1.2942,+0.2349,+0.3315,-0.0002
+1.2969,+0.2349,+0.3316,-0.0001
+1.2985,+0.2349,+0.3316,-0.0001
+1.3027,+0.2349,+0.3316,-0.0001
+1.3055,+0.2349,+0.3315,+0.0000
+1.3063,+0.2349,+0.3316,+0.0000
+1.3114,+0.2349,+0.3315,-0.0001
+1.3133,+0.2349,+0.3316,+0.0000
+1.3138,+0.2349,+0.3316,-0.0001
+1.3197,+0.2349,+0.3316,+0.0000
+1.3212,+0.2349,+0.3315,+0.0000
+1.3206,+0.2349,+0.3316,+0.0000
+1.3217,+0.2349,+0.3317,-0.0001
+1.3169,+0.2349,+0.3317,-0.0001
+1.3148,+0.2349,+0.3316,-0.0001
+1.3136,+0.2349,+0.3315,-0.0001
+1.3095,+0.2349,+0.3315,+0.0000
+1.3080,+0.2349,+0.3315,-0.0001
+1.3047,+0.2349,+0.3315,+0.0000
+1.3020,+0.2349,+0.3316,+0.0000
+1.3007,+0.2349,+0.3314,-0.0001
+1.2973,+0.2349,+0.3313,+0.0000
+1.2948,+0.2349,+0.3314,+0.0000
+1.2902,+0.2349,+0.3314,+0.0000
+1.2895,+0.2349,+0.3315,-0.0001
+1.2870,+0.2349,+0.3315,+0.0000
+1.2818,+0.2349,+0.3316,+0.0000
+1.2824,+0.2349,+0.3316,+0.0000
+1.2786,+0.2349,+0.3317,+0.0000
+1.2747,+0.2348,+0.3317,-0.0001
+1.2736,+0.2349,+0.3317,-0.0002
+1.2705,+0.2349,+0.3317,-0.0001
+1.2670,+0.2349,+0.3316,+0.0000
+1.2653,+0.2349,+0.3317,+0.0000
+1.2622,+0.2349,+0.3319,+0.0000
+1.2609,+0.2349,+0.3317,-0.0001
+1.2564,+0.2348,+0.3317,-0.0001
