0A_Voltage,0A_Current,0B_Voltage,0B_Current
+0.0578,-0.0001,+0.2746,-0.0002
+0.0626,+0.0004,+0.2746,-0.0001
+0.0627,-0.0001,+0.2747,-0.0001
+0.0679,+0.0004,+0.2746,-0.0002
+0.0681,-0.0002,+0.2747,-0.0001
+0.0728,+0.0003,+0.2746,+0.0000
+0.0744,+0.0001,+0.2745,-0.0001
+0.0769,+0.0000,+0.2745,-0.0001
+0.0800,+0.0003,+0.2745,+0.0000
+0.0824,+0.0002,+0.2746,+0.0000
+0.0848,+0.0002,+0.2746,+0.0000
+0.0880,+0.0002,+0.2746,-0.0002
+0.0896,+0.0001,+0.2746,-0.0002
+0.0937,+0.0004,+0.2745,-0.0001
+0.0944,-0.0001,+0.2746,+0.0000
+0.0989,+0.0003,+0.2747,-0.0001
+0.0994,-0.0002,+0.2745,-0.0001
+0.1045,+0.0004,+0.2744,-0.0002
+0.1051,+0.0000,+0.2744,-0.0001
+0.1089,+0.0002,+0.2744,+0.0000
+0.1104,+0.0000,+0.2744,-0.0001
+0.1142,+0.0002,+0.2745,-0.0001
+0.1157,-0.0001,+0.2744,-0.0001
+0.1190,+0.0002,+0.2745,+0.0000
+0.1214,+0.0001,+0.2746,-0.0001
+0.1239,+0.0001,+0.2745,+0.0000
+0.1272,+0.0003,+0.2747,+0.0000
+0.1295,+0.0002,+0.2747,+0.0000
+0.1311,+0.0000,+0.2748,+0.0000
+0.1349,+0.0004,+0.2745,-0.0002
+0.1366,+0.0001,+0.2746,-0.0001
+0.1403,+0.0002,+0.2746,-0.0001
+0.1414,-0.0001,+0.2746,-0.0001
+0.1454,+0.0004,+0.2745,-0.0001
+0.1468,+0.0000,+0.2745,+0.0000
+0.1507,+0.0003,+0.2745,+0.0000
+0.1520,+0.0000,+0.2745,-0.0001
+0.1557,+0.0004,+0.2747,-0.0001
+0.1574,+0.0001,+0.2745,-0.0001
+0.1610,+0.0003,+0.2744,-0.0001
+0.1631,+0.0003,+0.2745,-0.0001
+0.1655,+0.0002,+0.2746,-0.0001
+0.1688,+0.0003,+0.2748,-0.0002
+0.1702,+0.0001,+0.2748,-0.0003
+0.1742,+0.0003,+0.2746,-0.0001
+0.1752,+0.0000,+0.2748,+0.0001
+0.1793,+0.0004,+0.2746,-0.0001
+0.1806,-0.0001,+0.2747,+0.0000
+0.1846,+0.0004,+0.2746,-0.0002
+0.1864,+0.0001,+0.2747,+0.0000
+0.1880,-0.0001,+0.2747,-0.0001
+0.1928,+0.0005,+0.2746,+0.0000
+0.1937,+0.0002,+0.2745,+0.0000
+0.1975,+0.0004,+0.2747,-0.0001
+0.1994,+0.0002,+0.2747,-0.0001
+0.2021,+0.0002,+0.2746,-0.0001
+0.2051,+0.0004,+0.2747,-0.0001
+0.2072,+0.0002,+0.2745,-0.0001
+0.2105,+0.0004,+0.2745,-0.0001
+0.2117,+0.0001,+0.2745,-0.0002
+0.2156,+0.0002,+0.2745,-0.0001
+0.2165,+0.0000,+0.2744,-0.0002
+0.2216,+0.0006,+0.2745,+0.0000
+0.2216,-0.0001,+0.2745,-0.0001
+0.2265,+0.0007,+0.2745,-0.0001
+0.2272,+0.0001,+0.2747,+0.0000
+0.2315,+0.0005,+0.2745,-0.0001
+0.2325,+0.0002,+0.2746,+0.0000
+0.2365,+0.0007,+0.2745,-0.0001
+0.2386,+0.0003,+0.2747,+0.0000
+0.2411,+0.0003,+0.2747,-0.0002
+0.2438,+0.0004,+0.2747,-0.0001
+0.2471,+0.0006,+0.2745,+0.0000
+0.2481,+0.0002,+0.2745,+0.0000
+0.2528,+0.0006,+0.2746,-0.0001
+0.2531,+0.0001,+0.2746,-0.0001
+0.2579,+0.0005,+0.2745,+0.0000
+0.2580,+0.0001,+0.2744,-0.0001
+0.2632,+0.0007,+0.2745,+0.0000
+0.2635,+0.0001,+0.2746,-0.0001
+0.2679,+0.0005,+0.2747,-0.0001
+0.2689,+0.0003,+0.2746,+0.0000
+0.2732,+0.0006,+0.2745,-0.0001
+0.2748,+0.0004,+0.2744,+0.0000
+0.2779,+0.0005,+0.2744,-0.0001
+0.2802,+0.0006,+0.2745,+0.0000
+0.2824,+0.0004,+0.2746,+0.0000
+0.2862,+0.0006,+0.2745,-0.0001
+0.2873,+0.0003,+0.2745,-0.0001
+0.2916,+0.0009,+0.2745,-0.0002
+0.2918,+0.0001,+0.2746,-0.0002
+0.2969,+0.0007,+0.2747,-0.0001
+0.2986,+0.0007,+0.2746,-0.0001
+0.3001,+0.0003,+0.2746,+0.0000
+0.3042,+0.0007,+0.2744,-0.0001
+0.3057,+0.0005,+0.2746,-0.0001
+0.3093,+0.0008,+0.2746,-0.0002
+0.3109,+0.0004,+0.2747,-0.0001
+0.3143,+0.0006,+0.2746,-0.0001
+0.3166,+0.0007,+0.2745,-0.0002
+0.3190,+0.0007,+0.2745,-0.0001
+0.3225,+0.0008,+0.2745,-0.0001
+0.3238,+0.0005,+0.2745,-0.0002
+0.3278,+0.0009,+0.2744,-0.0001
+0.3290,+0.0006,+0.2745,-0.0002
+0.3329,+0.0009,+0.2744,+0.0000
+0.3341,+0.0007,+0.2745,-0.0002
+0.3379,+0.0009,+0.2745,-0.0002
+0.3391,+0.0006,+0.2745,-0.0002
+0.3434,+0.0011,+0.2745,-0.0001
+0.3446,+0.0008,+0.2743,+0.0000
+0.3483,+0.0012,+0.2745,-0.0002
+0.3500,+0.0009,+0.2746,-0.0001
+0.3535,+0.0012,+0.2745,-0.0001
+0.3557,+0.0011,+0.2744,-0.0001
+0.3579,+0.0011,+0.2745,-0.0002
+0.3606,+0.0010,+0.2744,+0.0000
+0.3640,+0.0013,+0.2745,+0.0000
+0.3657,+0.0011,+0.2745,-0.0001
+0.3692,+0.0014,+0.2745,+0.0000
+0.3705,+0.0011,+0.2745,-0.0001
+0.3745,+0.0016,+0.2745,-0.0001
+0.3759,+0.0012,+0.2745,-0.0002
+0.3799,+0.0017,+0.2746,-0.0001
+0.3806,+0.0011,+0.2745,-0.0001
+0.3848,+0.0016,+0.2745,-0.0001
+0.3861,+0.0014,+0.2745,+0.0000
+0.3903,+0.0018,+0.2745,+0.0000
+0.3917,+0.0015,+0.2745,-0.0001
+0.3952,+0.0020,+0.2747,+0.0000
+0.3971,+0.0018,+0.2746,-0.0001
+0.3998,+0.0018,+0.2745,-0.0001
+0.4032,+0.0021,+0.2745,+0.0000
+0.4047,+0.0018,+0.2745,-0.0002
+0.4083,+0.0023,+0.2747,+0.0000
+0.4097,+0.0019,+0.2748,-0.0001
+0.4126,+0.0021,+0.2745,-0.0001
+0.4166,+0.0028,+0.2746,-0.0002
+0.4169,+0.0020,+0.2744,-0.0002
+0.4222,+0.0031,+0.2745,-0.0001
+0.4223,+0.0024,+0.2744,+0.0000
+0.4268,+0.0030,+0.2745,-0.0001
+0.4278,+0.0027,+0.2745,+0.0000
+0.4319,+0.0034,+0.2747,-0.0001
+0.4337,+0.0032,+0.2746,+0.0000
+0.4364,+0.0032,+0.2746,-0.0001
+0.4394,+0.0036,+0.2745,+0.0000
+0.4409,+0.0033,+0.2746,-0.0001
+0.4451,+0.0041,+0.2745,-0.0002
+0.4459,+0.0035,+0.2747,+0.0000
+0.4507,+0.0046,+0.2747,-0.0002
+0.4507,+0.0037,+0.2746,-0.0001
+0.4559,+0.0050,+0.2746,-0.0001
+0.4563,+0.0043,+0.2745,-0.0001
+0.4610,+0.0053,+0.2745,-0.0002
+0.4610,+0.0045,+0.2745,-0.0001
+0.4660,+0.0057,+0.2746,+0.0000
+0.4679,+0.0056,+0.2747,-0.0001
+0.4700,+0.0057,+0.2745,-0.0001
+0.4732,+0.0062,+0.2745,-0.0002
+0.4753,+0.0062,+0.2745,-0.0001
+0.4778,+0.0066,+0.2747,-0.0001
+0.4816,+0.0074,+0.2747,-0.0002
+0.4824,+0.0068,+0.2746,+0.0000
+0.4868,+0.0081,+0.2746,-0.0002
+0.4873,+0.0074,+0.2746,-0.0001
+0.4927,+0.0092,+0.2746,-0.0002
+0.4923,+0.0082,+0.2746,-0.0001
+0.4973,+0.0097,+0.2746,-0.0001
+0.4982,+0.0094,+0.2746,-0.0001
+0.5024,+0.0107,+0.2746,-0.0001
+0.5037,+0.0105,+0.2745,-0.0001
+0.5072,+0.0115,+0.2747,-0.0001
+0.5091,+0.0115,+0.2745,-0.0002
+0.5123,+0.0125,+0.2747,-0.0001
+0.5140,+0.0125,+0.2746,+0.0000
+0.5169,+0.0134,+0.2746,+0.0000
+0.5207,+0.0144,+0.2746,-0.0001
+0.5213,+0.0141,+0.2747,+0.0000
+0.5256,+0.0156,+0.2747,-0.0002
+0.5283,+0.0161,+0.2745,+0.0000
+0.5291,+0.0162,+0.2745,+0.0000
+0.5336,+0.0176,+0.2746,-0.0002
+0.5350,+0.0177,+0.2746,-0.0001
+0.5388,+0.0192,+0.2749,+0.0000
+0.5397,+0.0191,+0.2747,-0.0002
+0.5438,+0.0206,+0.2746,-0.0001
+0.5456,+0.0210,+0.2745,-0.0001
+0.5488,+0.0220,+0.2746,-0.0001
+0.5511,+0.0228,+0.2746,+0.0000
+0.5535,+0.0235,+0.2747,-0.0001
+0.5566,+0.0248,+0.2745,-0.0002
+0.5585,+0.0253,+0.2746,-0.0001
+0.5624,+0.0268,+0.2747,-0.0001
+0.5635,+0.0271,+0.2746,-0.0001
+0.5672,+0.0285,+0.2746,+0.0000
+0.5686,+0.0290,+0.2745,-0.0001
+0.5727,+0.0307,+0.2745,-0.0001
+0.5738,+0.0309,+0.2745,-0.0001
+0.5777,+0.0326,+0.2746,-0.0002
+0.5791,+0.0331,+0.2747,+0.0000
+0.5820,+0.0342,+0.2746,-0.0001
+0.5856,+0.0359,+0.2746,-0.0002
+0.5870,+0.0363,+0.2745,-0.0001
+0.5909,+0.0380,+0.2745,-0.0001
+0.5927,+0.0387,+0.2747,-0.0001
+0.5954,+0.0398,+0.2747,-0.0001
+0.5986,+0.0413,+0.2746,-0.0001
+0.5999,+0.0419,+0.2745,-0.0001
+0.6038,+0.0435,+0.2745,+0.0000
+0.6054,+0.0444,+0.2745,-0.0001
+0.6090,+0.0460,+0.2746,-0.0002
+0.6096,+0.0464,+0.2745,-0.0002
+0.6151,+0.0487,+0.2745,-0.0001
+0.6151,+0.0490,+0.2745,-0.0002
+0.6199,+0.0511,+0.2747,-0.0001
+0.6203,+0.0513,+0.2746,-0.0001
+0.6248,+0.0535,+0.2746,-0.0001
+0.6263,+0.0543,+0.2746,+0.0000
+0.6298,+0.0560,+0.2745,-0.0001
+0.6318,+0.0568,+0.2745,-0.0001
+0.6345,+0.0582,+0.2747,-0.0001
+0.6368,+0.0593,+0.2746,-0.0001
+0.6408,+0.0614,+0.2745,-0.0001
+0.6414,+0.0618,+0.2745,-0.0001
+0.6461,+0.0640,+0.2746,-0.0002
+0.6465,+0.0644,+0.2747,-0.0001
+0.6516,+0.0667,+0.2749,-0.0001
+0.6514,+0.0671,+0.2747,-0.0001
+0.6564,+0.0694,+0.2749,-0.0001
+0.6570,+0.0698,+0.2747,-0.0001
+0.6620,+0.0723,+0.2746,+0.0000
+0.6625,+0.0727,+0.2747,+0.0000
+0.6664,+0.0747,+0.2748,-0.0001
+0.6685,+0.0760,+0.2745,-0.0001
+0.6706,+0.0771,+0.2747,+0.0000
+0.6744,+0.0790,+0.2748,-0.0002
+0.6758,+0.0800,+0.2749,-0.0001
+0.6798,+0.0821,+0.2749,-0.0001
+0.6802,+0.0824,+0.2748,-0.0002
+0.6852,+0.0848,+0.2749,-0.0001
+0.6856,+0.0854,+0.2746,-0.0002
+0.6906,+0.0878,+0.2748,-0.0001
+0.6907,+0.0883,+0.2748,+0.0000
+0.6954,+0.0905,+0.2747,+0.0000
+0.6977,+0.0921,+0.2745,-0.0001
+0.6991,+0.0929,+0.2745,-0.0002
+0.7030,+0.0948,+0.2746,-0.0001
+0.7049,+0.0962,+0.2748,+0.0001
+0.7082,+0.0978,+0.2748,-0.0001
+0.7100,+0.0990,+0.2748,+0.0000
+0.7126,+0.1004,+0.2747,-0.0001
+0.7163,+0.1025,+0.2749,-0.0001
+0.7172,+0.1032,+0.2749,-0.0002
+0.7220,+0.1057,+0.2749,-0.0002
+0.7227,+0.1064,+0.2748,-0.0001
+0.7267,+0.1085,+0.2749,+0.0000
+0.7278,+0.1095,+0.2749,+0.0000
+0.7320,+0.1115,+0.2749,-0.0001
+0.7330,+0.1124,+0.2749,-0.0002
+0.7369,+0.1144,+0.2749,-0.0001
+0.7383,+0.1156,+0.2746,-0.0002
+0.7423,+0.1176,+0.2748,-0.0001
+0.7439,+0.1187,+0.2749,+0.0000
+0.7473,+0.1206,+0.2748,-0.0001
+0.7493,+0.1219,+0.2749,-0.0001
+0.7521,+0.1237,+0.2748,-0.0001
+0.7546,+0.1250,+0.2747,-0.0001
+0.7578,+0.1268,+0.2747,-0.0001
+0.7592,+0.1278,+0.2748,-0.0002
+0.7633,+0.1300,+0.2748,-0.0002
+0.7646,+0.1312,+0.2749,-0.0001
+0.7685,+0.1331,+0.2749,-0.0001
+0.7696,+0.1341,+0.2748,+0.0000
+0.7738,+0.1363,+0.2749,-0.0001
+0.7750,+0.1374,+0.2749,+0.0000
+0.7788,+0.1395,+0.2749,-0.0001
+0.7799,+0.1405,+0.2749,+0.0000
+0.7841,+0.1428,+0.2750,+0.0000
+0.7861,+0.1442,+0.2750,+0.0000
+0.7884,+0.1456,+0.2751,-0.0002
+0.7919,+0.1474,+0.2749,-0.0002
+0.7936,+0.1486,+0.2748,+0.0000
+0.7970,+0.1507,+0.2748,+0.0000
+0.7985,+0.1517,+0.2749,-0.0001
+0.8027,+0.1539,+0.2749,-0.0001
+0.8037,+0.1550,+0.2750,-0.0001
+0.8062,+0.1564,+0.2749,+0.0000
+0.8111,+0.1590,+0.2749,-0.0003
+0.8109,+0.1595,+0.2749,-0.0001
+0.8158,+0.1620,+0.2749,-0.0001
+0.8165,+0.1628,+0.2750,-0.0002
+0.8212,+0.1653,+0.2749,-0.0001
+0.8221,+0.1662,+0.2749,-0.0001
+0.8258,+0.1683,+0.2749,-0.0001
+0.8272,+0.1694,+0.2749,-0.0002
+0.8303,+0.1712,+0.2750,-0.0001
+0.8336,+0.1731,+0.2751,+0.0000
+0.8350,+0.1742,+0.2749,-0.0001
+0.8394,+0.1767,+0.2749,-0.0001
+0.8397,+0.1773,+0.2748,-0.0001
+0.8448,+0.1800,+0.2749,+0.0000
+0.8452,+0.1808,+0.2750,+0.0000
+0.8503,+0.1834,+0.2752,-0.0002
+0.8500,+0.1837,+0.2750,+0.0000
+0.8551,+0.1865,+0.2750,-0.0001
+0.8558,+0.1874,+0.2750,+0.0000
+0.8602,+0.1896,+0.2749,-0.0002
+0.8614,+0.1908,+0.2751,-0.0001
+0.8651,+0.1928,+0.2751,-0.0001
+0.8667,+0.1942,+0.2749,-0.0001
+0.8705,+0.1964,+0.2749,+0.0000
+0.8719,+0.1976,+0.2749,+0.0000
+0.8759,+0.1996,+0.2750,-0.0001
+0.8766,+0.2005,+0.2750,+0.0000
+0.8817,+0.2033,+0.2749,+0.0000
+0.8817,+0.2038,+0.2749,+0.0000
+0.8866,+0.2062,+0.2749,-0.0001
+0.8866,+0.2069,+0.2750,-0.0001
+0.8920,+0.2097,+0.2750,-0.0002
+0.8927,+0.2107,+0.2750,-0.0001
+0.8964,+0.2128,+0.2749,-0.0001
+0.8982,+0.2142,+0.2749,-0.0001
+0.9017,+0.2164,+0.2751,+0.0000
+0.9039,+0.2176,+0.2752,+0.0000
+0.9063,+0.2192,+0.2751,-0.0002
+0.9096,+0.2213,+0.2750,-0.0002
+0.9109,+0.2222,+0.2750,+0.0000
+0.9152,+0.2248,+0.2750,-0.0001
+0.9159,+0.2256,+0.2752,-0.0002
+0.9207,+0.2281,+0.2752,-0.0001
+0.9219,+0.2291,+0.2752,-0.0002
+0.9242,+0.2306,+0.2751,-0.0001
+0.9282,+0.2325,+0.2750,-0.0001
+0.9290,+0.2338,+0.2750,+0.0000
+0.9331,+0.2344,+0.2749,-0.0001
+0.9346,+0.2345,+0.2752,-0.0001
+0.9382,+0.2346,+0.2749,-0.0001
+0.9399,+0.2346,+0.2750,-0.0001
+0.9434,+0.2347,+0.2752,-0.0001
+0.9453,+0.2347,+0.2752,+0.0000
+0.9482,+0.2347,+0.2752,-0.0001
+0.9514,+0.2348,+0.2751,-0.0001
+0.9529,+0.2348,+0.2751,-0.0001
+0.9566,+0.2348,+0.2750,+0.0000
+0.9580,+0.2348,+0.2752,-0.0002
+0.9623,+0.2348,+0.2752,-0.0001
+0.9631,+0.2348,+0.2751,-0.0002
+0.9669,+0.2348,+0.2749,-0.0001
+0.9684,+0.2348,+0.2751,+0.0000
+0.9726,+0.2349,+0.2751,-0.0001
+0.9738,+0.2348,+0.2752,-0.0001
+0.9765,+0.2348,+0.2751,+0.0000
+0.9804,+0.2349,+0.2750,+0.0000
+0.9820,+0.2349,+0.2750,-0.0001
+0.9842,+0.2349,+0.2750,-0.0001
+0.9879,+0.2349,+0.2752,-0.0001
+0.9897,+0.2349,+0.2752,-0.0001
+0.9933,+0.2349,+0.2750,-0.0001
+0.9948,+0.2349,+0.2752,-0.0001
+0.9986,+0.2349,+0.2751,+0.0000
+0.9995,+0.2349,+0.2750,-0.0001
+1.0040,+0.2349,+0.2752,-0.0001
+1.0047,+0.2349,+0.2751,-0.0001
+1.0096,+0.2349,+0.2749,+0.0000
+1.0095,+0.2349,+0.2750,+0.0000
+1.0147,+0.2349,+0.2750,+0.0000
+1.0155,+0.2349,+0.2750,-0.0002
+1.0196,+0.2349,+0.2750,-0.0002
+1.0210,+0.2349,+0.2751,-0.0002
+1.0238,+0.2349,+0.2750,-0.0001
+1.0270,+0.2349,+0.2750,+0.0000
+1.0290,+0.2349,+0.2750,-0.0001
+1.0325,+0.2349,+0.2752,-0.0001
+1.0344,+0.2349,+0.2753,-0.0001
+1.0358,+0.2349,+0.2750,-0.0001
+1.0412,+0.2349,+0.2750,+0.0000
+1.0410,+0.2349,+0.2751,-0.0001
+1.0461,+0.2349,+0.2752,+0.0000
+1.0462,+0.2349,+0.2752,+0.0000
+1.0515,+0.2349,+0.2749,-0.0002
+1.0517,+0.2349,+0.2751,-0.0001
+1.0561,+0.2349,+0.2750,+0.0000
+1.0574,+0.2349,+0.2751,-0.0002
+1.0611,+0.2349,+0.2751,+0.0000
+1.0629,+0.2349,+0.2752,+0.0000
+1.0655,+0.2349,+0.2752,+0.0000
+1.0693,+0.2349,+0.2752,-0.0001
+1.0700,+0.2349,+0.2751,-0.0002
+1.0748,+0.2349,+0.2751,+0.0000
+1.0752,+0.2349,+0.2752,+0.0000
+1.0802,+0.2349,+0.2750,-0.0001
+1.0799,+0.2349,+0.2750,-0.0001
+1.0855,+0.2349,+0.2749,-0.0001
+1.0855,+0.2349,+0.2751,-0.0001
+1.0902,+0.2350,+0.2750,+0.0000
+1.0918,+0.2349,+0.2750,+0.0000
+1.0942,+0.2349,+0.2749,-0.0001
+1.0977,+0.2349,+0.2750,+0.0000
+1.0996,+0.2349,+0.2752,-0.0001
+1.1019,+0.2349,+0.2752,-0.0001
+1.1055,+0.2349,+0.2751,-0.0001
+1.1070,+0.2349,+0.2750,+0.0000
+1.1112,+0.2349,+0.2750,+0.0000
+1.1118,+0.2349,+0.2750,-0.0001
+1.1165,+0.2349,+0.2752,-0.0002
+1.1176,+0.2349,+0.2752,-0.0001
+1.1217,+0.2349,+0.2751,-0.0001
+1.1224,+0.2349,+0.2752,-0.0001
+1.1264,+0.2349,+0.2752,-0.0001
+1.1280,+0.2349,+0.2751,-0.0001
+1.1318,+0.2349,+0.2752,+0.0000
+1.1331,+0.2349,+0.2752,+0.0000
+1.1367,+0.2349,+0.2752,+0.0000
+1.1387,+0.2349,+0.2750,+0.0000
+1.1407,+0.2349,+0.2752,-0.0001
+1.1448,+0.2349,+0.2752,-0.0001
+1.1471,+0.2349,+0.2752,+0.0000
+1.1489,+0.2349,+0.2753,+0.0000
+1.1526,+0.2349,+0.2752,+0.0000
+1.1541,+0.2349,+0.2752,+0.0000
+1.1579,+0.2350,+0.2752,-0.0001
+1.1588,+0.2349,+0.2752,+0.0000
+1.1632,+0.2349,+0.2750,+0.0000
+1.1645,+0.2349,+0.2749,-0.0001
+1.1683,+0.2349,+0.2751,-0.0001
+1.1696,+0.2349,+0.2751,-0.0001
+1.1734,+0.2349,+0.2751,-0.0001
+1.1749,+0.2349,+0.2752,-0.0001
+1.1788,+0.2349,+0.2751,+0.0000
+1.1801,+0.2349,+0.2750,+0.0000
+1.1831,+0.2349,+0.2750,-0.0002
+1.1866,+0.2349,+0.2750,-0.0002
+1.1881,+0.2349,+0.2751,-0.0001
+1.1920,+0.2349,+0.2750,+0.0000
+1.1930,+0.2349,+0.2750,-0.0002
+1.1970,+0.2349,+0.2752,+0.0000
+1.1981,+0.2349,+0.2751,+0.0000
+1.2023,+0.2349,+0.2751,-0.0001
+1.2039,+0.2349,+0.2751,-0.0001
+1.2057,+0.2349,+0.2751,+0.0000
+1.2107,+0.2350,+0.2752,+0.0000
+1.2114,+0.2349,+0.2750,-0.0001
+1.2155,+0.2349,+0.2752,+0.0000
+1.2170,+0.2349,+0.2752,-0.0001
+1.2201,+0.2349,+0.2752,-0.0001
+1.2229,+0.2349,+0.2753,-0.0001
+1.2249,+0.2349,+0.2752,-0.0001
+1.2283,+0.2349,+0.2752,+0.0000
+1.2296,+0.2349,+0.2752,-0.0001
+1.2337,+0.2349,+0.2752,+0.0000
+1.2346,+0.2349,+0.2752,+0.0000
+1.2396,+0.2349,+0.2750,-0.0001
+1.2394,+0.2350,+0.2751,-0.0001
+1.2448,+0.2349,+0.2750,-0.0001
+1.2449,+0.2349,+0.2752,+0.0000
+1.2495,+0.2349,+0.2750,-0.0001
+1.2501,+0.2349,+0.2750,+0.0000
+1.2546,+0.2349,+0.2751,-0.0001
+1.2563,+0.2349,+0.2752,-0.0001
+1.2590,+0.2350,+0.2752,-0.0001
+1.2616,+0.2349,+0.2751,-0.0001
+1.2650,+0.2349,+0.2751,-0.0002
+1.2661,+0.2349,+0.2752,+0.0001
+1.2707,+0.2349,+0.2752,+0.0000
+1.2710,+0.2349,+0.2751,+0.0001
+1.2758,+0.2349,+0.2750,-0.0002
+1.2760,+0.2349,+0.2751,+0.0000
+1.2813,+0.2349,+0.2752,+0.0000
+1.2812,+0.2349,+0.2751,-0.0001
+1.2863,+0.2349,+0.2752,-0.0001
+1.2873,+0.2349,+0.2752,-0.0001
+1.2912,+0.2349,+0.2751,-0.0001
+1.2927,+0.2349,+0.2750,-0.0001
+1.2960,+0.2349,+0.2750,-0.0002
+1.2985,+0.2349,+0.2750,+0.0000
+1.2995,+0.2349,+0.2751,-0.0001
+1.3042,+0.2349,+0.2751,+0.0000
+1.3028,+0.2349,+0.2750,-0.0002
+1.3019,+0.2349,+0.2750,-0.0001
+1.2985,+0.2349,+0.2750,-0.0001
+1.2954,+0.2349,+0.2749,+0.0000
+1.2935,+0.2349,+0.2751,-0.0001
+1.2896,+0.2349,+0.2750,-0.0001
+1.2882,+0.2349,+0.2751,-0.0001
+1.2838,+0.2349,+0.2752,-0.0001
+1.2838,+0.2349,+0.2752,-0.0002
+1.2783,+0.2349,+0.2752,-0.0001
+1.2785,+0.2349,+0.2752,+0.0000
+1.2735,+0.2349,+0.2752,-0.0002
+1.2731,+0.2349,+0.2752,-0.0001
+1.2684,+0.2349,+0.2752,+0.0000
+1.2675,+0.2349,+0.2754,+0.0000
+1.2639,+0.2349,+0.2754,+0.0000
+1.2619,+0.2349,+0.2753,+0.0000
+1.2594,+0.2349,+0.2753,+0.0000
+1.2570,+0.2349,+0.2752,+0.0000
+1.2528,+0.2349,+0.2754,-0.0001
+1.2523,+0.2349,+0.2753,-0.0002
+1.2472,+0.2349,+0.2753,+0.0000
+1.2471,+0.2349,+0.2753,-0.0001
+1.2420,+0.2349,+0.2753,+0.0000
+1.2422,+0.2349,+0.2754,+0.0000
+1.2368,+0.2349,+0.2754,+0.0000
+1.2366,+0.2349,+0.2754,+0.0000
+1.2322,+0.2349,+0.2753,+0.0000
+1.2308,+0.2349,+0.2753,+0.0000
+1.2272,+0.2349,+0.2753,-0.0001
+1.2254,+0.2349,+0.2753,-0.0001
+1.2223,+0.2349,+0.2753,-0.0001
+1.2202,+0.2349,+0.2753,-0.0001
+1.2180,+0.2349,+0.2752,+0.0000
+1.2139,+0.2349,+0.2754,-0.0001
+1.2131,+0.2349,+0.2754,-0.0002
+1.2080,+0.2349,+0.2755,-0.0001
+1.2079,+0.2349,+0.2755,-0.0001
+1.2043,+0.2349,+0.2754,-0.0001
+1.2005,+0.2349,+0.2756,+0.0000
+1.1997,+0.2349,+0.2754,+0.0000
+1.1958,+0.2348,+0.2755,+0.0000
+1.1942,+0.2349,+0.2754,+0.0000
+1.1903,+0.2349,+0.2753,-0.0001
+1.1889,+0.2349,+0.2754,-0.0001
+1.1857,+0.2349,+0.2753,-0.0001
+1.1834,+0.2349,+0.2756,-0.0001
+1.1816,+0.2349,+0.2757,-0.0001
+1.1774,+0.2349,+0.2754,-0.0001
+1.1762,+0.2349,+0.2753,+0.0000
+1.1721,+0.2349,+0.2752,-0.0001
+1.1710,+0.2349,+0.2753,-0.0001
+1.1670,+0.2349,+0.2755,-0.0001
+1.1656,+0.2349,+0.2756,+0.0000
+1.1614,+0.2349,+0.2755,+0.0000
+1.1607,+0.2349,+0.2753,-0.0001
+1.1564,+0.2349,+0.2753,+0.0000
+1.1550,+0.2349,+0.2753,+0.0000
+1.1514,+0.2348,+0.2754,+0.0000
+1.1498,+0.2349,+0.2753,+0.0000
+1.1465,+0.2349,+0.2753,-0.0002
+1.1439,+0.2349,+0.2754,+0.0000
+1.1431,+0.2349,+0.2753,-0.0001
+1.1393,+0.2349,+0.2756,-0.0001
+1.1357,+0.2349,+0.2755,-0.0001
+1.1342,+0.2349,+0.2755,-0.0001
+1.1301,+0.2349,+0.2756,-0.0001
+1.1292,+0.2349,+0.2756,+0.0000
+1.1253,+0.2348,+0.2756,+0.0000
+1.1242,+0.2348,+0.2756,-0.0002
+1.1196,+0.2349,+0.2756,-0.0001
+1.1184,+0.2349,+0.2755,-0.0001
+1.1143,+0.2349,+0.2755,-0.0001
+1.1136,+0.2349,+0.2756,-0.0002
+1.1093,+0.2349,+0.2756,+0.0000
+1.1079,+0.2349,+0.2756,-0.0001
+1.1048,+0.2348,+0.2755,-0.0001
+1.1034,+0.2349,+0.2756,+0.0000
+1.1004,+0.2348,+0.2758,-0.0001
+1.0966,+0.2348,+0.2756,-0.0001
+1.0950,+0.2349,+0.2756,-0.0001
+1.0918,+0.2349,+0.2756,+0.0001
+1.0879,+0.2349,+0.2755,+0.0000
+1.0876,+0.2349,+0.2754,-0.0001
+1.0826,+0.2349,+0.2756,+0.0000
+1.0828,+0.2348,+0.2755,+0.0000
+1.0776,+0.2348,+0.2753,-0.0001
+1.0771,+0.2349,+0.2755,-0.0001
+1.0725,+0.2349,+0.2756,-0.0001
+1.0718,+0.2348,+0.2756,-0.0001
+1.0679,+0.2349,+0.2756,-0.0001
+1.0660,+0.2348,+0.2756,-0.0001
+1.0639,+0.2348,+0.2754,+0.0000
+1.0598,+0.2348,+0.2755,+0.0000
+1.0589,+0.2349,+0.2755,+0.0000
+1.0543,+0.2348,+0.2756,-0.0001
+1.0540,+0.2348,+0.2756,+0.0000
+1.0486,+0.2348,+0.2756,-0.0001
+1.0489,+0.2348,+0.2755,+0.0000
+1.0439,+0.2348,+0.2756,-0.0001
+1.0436,+0.2348,+0.2756,-0.0001
+1.0381,+0.2348,+0.2756,-0.0001
+1.0381,+0.2348,+0.2755,-0.0001
+1.0347,+0.2348,+0.2754,-0.0001
